Time;SPINE_BASE_X,SPINE_BASE_Y,SPINE_BASE_Z;SPINE_MID_X,SPINE_MID_Y,SPINE_MID_Z;NECK_X,NECK_Y,NECK_Z;HEAD_X,HEAD_Y,HEAD_Z;SHOULDER_LEFT_X,SHOULDER_LEFT_Y,SHOULDER_LEFT_Z;ELBOW_LEFT_X,ELBOW_LEFT_Y,ELBOW_LEFT_Z;WRIST_LEFT_X,WRIST_LEFT_Y,WRIST_LEFT_Z;HAND_LEFT_X,HAND_LEFT_Y,HAND_LEFT_Z;SHOULDER_RIGHT_X,SHOULDER_RIGHT_Y,SHOULDER_RIGHT_Z;ELBOW_RIGHT_X,ELBOW_RIGHT_Y,ELBOW_RIGHT_Z;WRIST_RIGHT_X,WRIST_RIGHT_Y,WRIST_RIGHT_Z;HAND_RIGHT_X,HAND_RIGHT_Y,HAND_RIGHT_Z;HIP_LEFT_X,HIP_LEFT_Y,HIP_LEFT_Z;KNEE_LEFT_X,KNEE_LEFT_Y,KNEE_LEFT_Z;ANKLE_LEFT_X,ANKLE_LEFT_Y,ANKLE_LEFT_Z;FOOT_LEFT_X,FOOT_LEFT_Y,FOOT_LEFT_Z;HIP_RIGHT_X,HIP_RIGHT_Y,HIP_RIGHT_Z;KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_RIGHT_Z;ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_RIGHT_Z;FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_RIGHT_Z;SPINE_SHOULDER_X,SPINE_SHOULDER_Y,SPINE_SHOULDER_Z;HAND_TIP_LEFT_X,HAND_TIP_LEFT_Y,HAND_TIP_LEFT_Z;THUMB_LEFT_X,THUMB_LEFT_Y,THUMB_LEFT_Z;HAND_TIP_RIGHT_X,HAND_TIP_RIGHT_Y,HAND_TIP_RIGHT_Z;THUMB_RIGHT_X,THUMB_RIGHT_Y,THUMB_RIGHT_Z
3446;0.009463976,-0.09419475,1.5194279;0.04439471,-0.031346474,1.5688635;0.054627743,0.37747523,1.6033345;0.014637077,0.54740983,1.5816131;-0.08771161,0.23786078,1.682025;-0.1911384,0.054711286,1.8395964;-0.38330644,0.17429186,1.879098;-0.4551731,0.24428986,1.8828835;0.16721573,0.23413278,1.499977;0.23374665,0.070341796,1.3745171;0.0383637,0.10827613,1.3109827;-0.04216055,0.15612441,1.3002682;-0.04927138,-0.16693348,1.5408493;-0.09606679,-0.48138037,1.4678385;-0.14953977,-0.8424678,1.3693074;-0.20703536,-0.8636396,1.2897989;0.05840584,-0.15225725,1.469164;0.11331875,-0.482802,1.4448595;0.1794013,-0.83821183,1.406855;0.13646792,-0.88420814,1.3305621;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3472;0.011997932,-0.09147648,1.5194468;0.046531867,-0.02857582,1.5690008;0.056609996,0.37756976,1.6020825;0.019864142,0.5478692,1.5777495;-0.08715078,0.24454059,1.6861786;-0.22060077,0.08320003,1.8272555;-0.4037233,0.22514087,1.8457434;-0.46220258,0.284473,1.8393627;0.17647976,0.23462336,1.5025699;0.24175985,0.06832412,1.3793644;0.05563764,0.11309796,1.2974877;-0.01902402,0.16544679,1.2733124;-0.04851047,-0.16386388,1.5403507;-0.09539725,-0.48112866,1.4661422;-0.14841324,-0.8396823,1.3668839;-0.20506516,-0.8607048,1.2870024;0.06318852,-0.1509484,1.470204;0.11401526,-0.48290867,1.4458152;0.17655404,-0.8379069,1.4090976;0.1338597,-0.88351345,1.3324811;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3505;0.013950806,-0.08866128,1.5194769;0.04790982,-0.026080713,1.5692209;0.057970185,0.37502432,1.6003137;0.0260682,0.54678047,1.5720042;-0.08714436,0.24855652,1.6880553;-0.23520589,0.09724413,1.8193511;-0.4194366,0.2550067,1.8097788;-0.46695298,0.30753103,1.7932142;0.18417963,0.23513879,1.505583;0.24822277,0.06405978,1.3852907;0.06141335,0.11404099,1.2627759;0.0046303063,0.16205813,1.2370008;-0.048491616,-0.1607106,1.539702;-0.09493087,-0.4809666,1.4648823;-0.14720407,-0.83727264,1.3653404;-0.20265724,-0.8581716,1.2850417;0.066660434,-0.1498596,1.4710633;0.11446196,-0.48289764,1.4467732;0.1734545,-0.83755255,1.4111744;0.13151845,-0.88277835,1.333966;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3541;0.015313417,-0.086268716,1.5194665;0.04858768,-0.024008127,1.5695062;0.058675352,0.37098727,1.5982993;0.03193893,0.5448741,1.5659077;-0.088618286,0.2512377,1.6873318;-0.25508434,0.11177559,1.8030562;-0.432703,0.2700408,1.7623729;-0.47204652,0.32072818,1.7421434;0.18968914,0.23525712,1.5083585;0.2522077,0.060957577,1.3895531;0.065305695,0.10256675,1.2325145;0.027513776,0.13343695,1.1952312;-0.04895115,-0.15784818,1.5389132;-0.09463068,-0.4808784,1.4639064;-0.14605843,-0.8352426,1.3644681;-0.19986086,-0.85605,1.2836888;0.06911598,-0.14904124,1.4717261;0.11473982,-0.48280814,1.4476422;0.17065974,-0.83721435,1.4128649;0.1299296,-0.88214415,1.3349133;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3572;0.016210992,-0.08442691,1.5194241;0.048682924,-0.02229441,1.5698394;0.058855224,0.36676013,1.5963666;0.037212532,0.54239,1.5597415;-0.092593275,0.25219584,1.6824981;-0.2675796,0.11944421,1.7885343;-0.4423991,0.2694141,1.716754;-0.4780011,0.31723985,1.6885924;0.1936506,0.23476656,1.5109898;0.2553183,0.054323986,1.3955971;0.10427421,0.048638348,1.214942;0.051461976,0.08677417,1.1543175;-0.049987238,-0.1551228,1.5375569;-0.094492055,-0.48082894,1.4631046;-0.14498548,-0.83354187,1.3642714;-0.19684808,-0.85442746,1.2830224;0.07088281,-0.14843662,1.4722968;0.11488842,-0.48268166,1.4483894;0.1682396,-0.83692044,1.4141022;0.12884298,-0.8815987,1.335451;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3603;0.016778387,-0.08299916,1.519327;0.04821889,-0.020845387,1.5701712;0.058462027,0.36245948,1.5943317;0.04158574,0.53976905,1.5540172;-0.09892197,0.25174516,1.6743977;-0.28979245,0.12501682,1.7565725;-0.45641902,0.2599801,1.6630952;-0.49191526,0.30601138,1.6311795;0.19649081,0.2337927,1.513665;0.25567913,0.043798044,1.4078182;0.113986455,0.00913452,1.1781274;0.08065466,0.02946998,1.1191344;-0.05183094,-0.15244286,1.5350201;-0.09459049,-0.48081473,1.4623306;-0.14403532,-0.8321448,1.3647649;-0.19382015,-0.8533579,1.2830245;0.072208904,-0.14800836,1.4728397;0.11483833,-0.4825033,1.4490645;0.16568768,-0.8367217,1.4149855;0.12787764,-0.88107014,1.3356354;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3640;0.01700751,-0.08182138,1.5191444;0.046914894,-0.019549554,1.570447;0.05718378,0.35805854,1.5918916;0.044800263,0.5372781,1.5485172;-0.107045084,0.2509516,1.6641085;-0.30088338,0.12547262,1.7384697;-0.4701155,0.24091722,1.6084697;-0.50666386,0.28414533,1.572438;0.19836275,0.23247726,1.5163044;0.26009166,0.03419459,1.4157794;0.15475085,-0.04786401,1.2008767;0.12424674,-0.036487456,1.1265988;-0.054834966,-0.15005448,1.531534;-0.09533174,-0.48078632,1.4613063;-0.14346765,-0.83107936,1.3653868;-0.19127238,-0.85270953,1.2831064;0.07317481,-0.14773074,1.4733496;0.11461265,-0.4821582,1.449592;0.16327667,-0.8366165,1.4153095;0.1270836,-0.88048995,1.3352354;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3673;0.016649542,-0.080661625,1.5186979;0.044156987,-0.018287074,1.5704325;0.054522544,0.35305804,1.5881528;0.047342107,0.5342774,1.5416896;-0.11695094,0.2504772,1.6516495;-0.31223324,0.121216886,1.7139127;-0.48149008,0.21685049,1.5549333;-0.5211955,0.2540585,1.5115033;0.1993665,0.23093876,1.5188042;0.2533786,0.004036417,1.4027219;0.16302612,-0.0887122,1.196966;0.14538291,-0.103603475,1.1120831;-0.05984718,-0.14775907,1.5266503;-0.097248755,-0.48065156,1.4598103;-0.14321317,-0.8302413,1.3661981;-0.18898438,-0.8524075,1.2832905;0.07385359,-0.14758207,1.4738638;0.1139286,-0.48171154,1.4498788;0.15990394,-0.8366882,1.4146626;0.12597044,-0.8797553,1.3335495;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3705;0.015725473,-0.07954425,1.5180691;0.04006976,-0.017019039,1.5701861;0.04994987,0.347826,1.5825781;0.048912987,0.5306602,1.5332694;-0.1272373,0.25073743,1.6378044;-0.32680267,0.116397485,1.6812587;-0.48792726,0.18551554,1.5045044;-0.53107196,0.21680868,1.452638;0.19958974,0.2291258,1.5211354;0.24967432,-0.009342032,1.3984193;0.17078832,-0.13872819,1.2120012;0.16216302,-0.16737753,1.1212637;-0.06483905,-0.14597672,1.5222936;-0.101748906,-0.4799026,1.4576049;-0.14435938,-0.8293281,1.3672041;-0.1879712,-0.8520823,1.2832038;0.07428384,-0.1476416,1.474689;0.1118612,-0.48013797,1.4493194;0.15421617,-0.83709466,1.4109447;0.123636164,-0.87861156,1.327857;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3740;0.014374638,-0.07856335,1.5174093;0.03515693,-0.0158029,1.5698416;0.04362523,0.34254625,1.5744232;0.049041197,0.5256743,1.5214041;-0.13741092,0.25177717,1.6230155;-0.33800796,0.112102285,1.6532593;-0.4903137,0.14973368,1.4554733;-0.5362324,0.17390244,1.3925743;0.19888477,0.22693588,1.5233102;0.2426479,-0.022552801,1.4008886;0.17955774,-0.1748516,1.2313123;0.17259039,-0.22505018,1.1479666;-0.06906663,-0.14479819,1.5190126;-0.108116634,-0.477878,1.4552791;-0.14801976,-0.82817394,1.3683137;-0.18747947,-0.85185987,1.2830651;0.074362144,-0.14822386,1.4767001;0.10919405,-0.47804376,1.4480224;0.14762439,-0.83777004,1.4036448;0.12116054,-0.8771965,1.3175967;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3772;0.012766433,-0.077838205,1.5168797;0.029927142,-0.0147570195,1.5695518;0.036217462,0.33713767,1.5632819;0.047151025,0.5188145,1.504805;-0.14723785,0.25272334,1.6065116;-0.34363404,0.108613074,1.6331782;-0.4798741,0.10484925,1.4196062;-0.52954894,0.121437386,1.3410778;0.1974638,0.22443792,1.5251054;0.23087075,-0.039638393,1.4105469;0.1853351,-0.20358017,1.252274;0.17822845,-0.2762084,1.179285;-0.07252733,-0.14420947,1.51673;-0.11661091,-0.47493944,1.4529605;-0.156782,-0.82654786,1.3689755;-0.18922229,-0.85173565,1.2823704;0.07398814,-0.15028264,1.4819416;0.10650037,-0.47583506,1.4463204;0.14087686,-0.838819,1.3914593;0.11944452,-0.87573,1.3017113;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3804;0.010697319,-0.07753207,1.5166825;0.024101108,-0.013951223,1.5690373;0.025729131,0.33033955,1.5466667;0.04326822,0.5102102,1.4852192;-0.15553106,0.25281546,1.5888002;-0.34534588,0.10310828,1.6101621;-0.46362916,0.058587633,1.3905708;-0.5130931,0.05996179,1.2969394;0.1950644,0.22137304,1.526333;0.21795946,-0.044310287,1.451717;0.19190958,-0.22631289,1.2881242;0.18348818,-0.30650336,1.2230629;-0.075481854,-0.1441996,1.515375;-0.1250193,-0.4718451,1.4510479;-0.16874132,-0.82493854,1.3682162;-0.19358326,-0.85190487,1.2805121;0.07296249,-0.1541939,1.4911239;0.10422345,-0.47419184,1.444624;0.13532175,-0.83989394,1.3755354;0.11931428,-0.8745528,1.2825338;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3842;0.007771172,-0.07804153,1.5171984;0.017628238,-0.013771784,1.5679345;0.015390161,0.3221289,1.5282358;0.037158176,0.49925044,1.4615983;-0.16368587,0.24989076,1.5686383;-0.34460777,0.094173074,1.5841511;-0.44314492,0.010370633,1.367471;-0.48780808,-0.0062617213,1.2583429;0.19070596,0.21629739,1.5261949;0.21144345,-0.047415905,1.472328;0.19543631,-0.2514884,1.3180364;0.1883308,-0.34157315,1.2631367;-0.0789537,-0.14549734,1.5154032;-0.13223675,-0.46885392,1.4502323;-0.1808931,-0.82428056,1.3663994;-0.19930421,-0.85297364,1.2777724;0.071437806,-0.15961024,1.5030098;0.10222303,-0.4727884,1.443132;0.1312407,-0.84077024,1.3581042;0.120351456,-0.8738967,1.2631624;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3874;0.002431685,-0.08064104,1.5194906;0.009664575,-0.014977327,1.5658334;0.004945684,0.3110673,1.5062827;0.030111132,0.48848447,1.438579;-0.17244378,0.24381557,1.547772;-0.34524384,0.07506941,1.548456;-0.4211186,-0.04159964,1.3486837;-0.45532477,-0.07319871,1.2332411;0.18149735,0.2065506,1.5218118;0.20766275,-0.051096246,1.4831891;0.19752708,-0.27330434,1.3409401;0.19078642,-0.37061816,1.3011228;-0.08504285,-0.15026744,1.5192444;-0.13913472,-0.46561062,1.4503762;-0.19303973,-0.8247686,1.3623468;-0.20681097,-0.8555227,1.272874;0.068287194,-0.16624261,1.5165273;0.10067189,-0.471764,1.4419863;0.13019198,-0.84104365,1.3404253;0.123563014,-0.87367105,1.2446983;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3905;-0.005550797,-0.08746781,1.5239594;-4.4759503E-4,-0.019696668,1.5624475;-0.0039372495,0.29674205,1.4836366;0.023139795,0.474323,1.4128444;-0.18024436,0.22568576,1.5177484;-0.34661946,0.052666217,1.5207081;-0.39925674,-0.08926444,1.3339725;-0.4139852,-0.13541767,1.2132711;0.17055343,0.19065277,1.511792;0.20405543,-0.06444002,1.4900552;0.19844481,-0.32125333,1.3610752;0.19429396,-0.41696545,1.3272332;-0.09268546,-0.15907359,1.5265814;-0.14711872,-0.46222708,1.4518734;-0.20887677,-0.8270527,1.3563759;-0.21856366,-0.8605829,1.2662154;0.063594535,-0.17517431,1.530468;0.09948303,-0.4710747,1.4411699;0.13227451,-0.8416985,1.3221908;0.12967438,-0.8748377,1.2264605;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3941;-0.01506649,-0.09932514,1.5301448;-0.01127358,-0.029163785,1.5580883;-0.012357641,0.27415472,1.4573971;0.0173597,0.46096545,1.3917886;-0.18535553,0.20859982,1.4958345;-0.34663844,0.024865208,1.4907683;-0.37762985,-0.13581856,1.320222;-0.37699997,-0.20046861,1.1942602;0.16002567,0.17148843,1.4979601;0.2009473,-0.08343529,1.4918524;0.20200586,-0.36515665,1.3775437;0.19922791,-0.45795944,1.3511517;-0.101668075,-0.17277348,1.537879;-0.15571515,-0.46026754,1.4539587;-0.22755462,-0.83138907,1.3465999;-0.2350413,-0.86856174,1.256012;0.05825363,-0.18599129,1.5432171;0.09864664,-0.47067744,1.4406624;0.13720554,-0.84300685,1.3047192;0.13742322,-0.87772423,1.209964;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
